id,price
165,20801.49025
166,20801.49025
167,20801.49025
168,20801.49025
169,20801.49025
170,20801.49025
171,20801.49025
172,20801.49025
173,20801.49025
174,20801.49025
175,20801.49025
176,20801.49025
177,20801.49025
178,20801.49025
179,20801.49025
180,20801.49025
181,20801.49025
182,20801.49025
183,20801.49025
184,20801.49025
185,20801.49025
186,20801.49025
187,20801.49025
188,20801.49025
189,20801.49025
190,20801.49025
191,20801.49025
192,20801.49025
193,20801.49025
194,20801.49025
195,20801.49025
196,20801.49025
197,20801.49025
198,20801.49025
199,20801.49025
200,20801.49025
201,20801.49025
202,20801.49025
203,20801.49025
204,20801.49025
205,20801.49025
206,20801.49025
207,20801.49025
208,20801.49025
209,20801.49025
210,20801.49025
211,20801.49025
212,20801.49025
213,20801.49025
214,20801.49025
215,20801.49025
216,20801.49025
217,20801.49025
218,20801.49025
219,20801.49025
220,20801.49025
221,20801.49025
222,20801.49025
223,20801.49025
224,20801.49025
225,20801.49025
226,20801.49025
227,20801.49025
228,20801.49025
229,20801.49025
230,20801.49025
231,20801.49025
232,20801.49025
233,20801.49025
234,20801.49025
235,20801.49025
236,20801.49025
237,20801.49025
238,20801.49025
239,20801.49025
240,20801.49025
241,20801.49025
242,20801.49025
243,20801.49025
244,20801.49025
245,20801.49025
246,20801.49025
247,20801.49025
248,20801.49025
249,20801.49025
250,20801.49025
251,20801.49025
252,20801.49025
253,20801.49025
254,20801.49025
255,20801.49025
256,20801.49025
257,20801.49025
258,20801.49025
259,20801.49025
260,20801.49025
261,20801.49025
262,20801.49025
263,20801.49025
264,20801.49025
265,20801.49025
266,20801.49025
267,20801.49025
268,20801.49025
269,20801.49025
270,20801.49025
271,20801.49025
272,20801.49025
273,20801.49025
274,20801.49025
275,20801.49025
276,20801.49025
277,20801.49025
278,20801.49025
279,20801.49025
280,20801.49025
281,20801.49025
282,20801.49025
283,20801.49025
284,20801.49025
285,20801.49025
286,20801.49025
287,20801.49025
288,20801.49025
289,20801.49025
290,20801.49025
291,20801.49025
292,20801.49025
293,20801.49025
294,20801.49025
295,20801.49025
296,20801.49025
297,20801.49025
298,20801.49025
299,20801.49025
300,20801.49025
301,20801.49025
302,20801.49025
303,20801.49025
304,20801.49025
305,20801.49025
306,20801.49025
307,20801.49025
308,20801.49025
309,20801.49025
310,20801.49025
311,20801.49025
312,20801.49025
313,20801.49025
314,20801.49025
315,20801.49025
316,20801.49025
317,20801.49025
318,20801.49025
319,20801.49025
320,20801.49025
321,20801.49025
322,20801.49025
323,20801.49025
324,20801.49025
325,20801.49025
326,20801.49025
327,20801.49025
328,20801.49025
329,20801.49025
330,20801.49025
331,20801.49025
332,20801.49025
333,20801.49025
334,20801.49025
335,20801.49025
336,20801.49025
337,20801.49025
338,20801.49025
339,20801.49025
340,20801.49025
341,20801.49025
342,20801.49025
343,20801.49025
344,20801.49025
345,20801.49025
346,20801.49025
347,20801.49025
348,20801.49025
349,20801.49025
350,20801.49025
351,20801.49025
352,20801.49025
353,20801.49025
354,20801.49025
355,20801.49025
356,20801.49025
357,20801.49025
358,20801.49025
359,20801.49025
360,20801.49025
361,20801.49025
362,20801.49025
363,20801.49025
364,20801.49025
365,20801.49025
366,20801.49025
367,20801.49025
368,20801.49025
369,20801.49025
370,20801.49025
371,20801.49025
372,20801.49025
373,20801.49025
374,20801.49025
375,20801.49025
376,20801.49025
377,20801.49025
378,20801.49025
379,20801.49025
380,20801.49025
381,20801.49025
382,20801.49025
383,20801.49025
384,20801.49025
385,20801.49025
386,20801.49025
387,20801.49025
388,20801.49025
389,20801.49025
390,20801.49025
391,20801.49025
392,20801.49025
393,20801.49025
394,20801.49025
395,20801.49025
396,20801.49025
397,20801.49025
398,20801.49025
399,20801.49025
400,20801.49025
401,20801.49025
402,20801.49025
403,20801.49025
404,20801.49025
405,20801.49025
406,20801.49025
407,20801.49025
408,20801.49025
409,20801.49025
410,20801.49025
411,20801.49025
412,20801.49025
413,20801.49025
414,20801.49025
415,20801.49025
416,20801.49025
417,20801.49025
418,20801.49025
419,20801.49025
420,20801.49025
421,20801.49025
422,20801.49025
423,20801.49025
424,20801.49025
425,20801.49025
426,20801.49025
427,20801.49025
428,20801.49025
429,20801.49025
430,20801.49025
431,20801.49025
432,20801.49025
433,20801.49025
434,20801.49025
435,20801.49025
436,20801.49025
437,20801.49025
438,20801.49025
439,20801.49025
440,20801.49025
441,20801.49025
442,20801.49025
443,20801.49025
444,20801.49025
445,20801.49025
446,20801.49025
447,20801.49025
448,20801.49025
449,20801.49025
450,20801.49025
451,20801.49025
452,20801.49025
453,20801.49025
454,20801.49025
455,20801.49025
456,20801.49025
457,20801.49025
458,20801.49025
459,20801.49025
460,20801.49025
461,20801.49025
462,20801.49025
463,20801.49025
464,20801.49025
465,20801.49025
466,20801.49025
467,20801.49025
468,20801.49025
469,20801.49025
470,20801.49025
471,20801.49025
472,20801.49025
473,20801.49025
474,20801.49025
475,20801.49025
476,20801.49025
477,20801.49025
478,20801.49025
479,20801.49025
480,20801.49025
481,20801.49025
482,20801.49025
483,20801.49025
484,20801.49025
485,20801.49025
486,20801.49025
487,20801.49025
488,20801.49025
489,20801.49025
490,20801.49025
491,20801.49025
492,20801.49025
493,20801.49025
494,20801.49025
495,20801.49025
496,20801.49025
497,20801.49025
498,20801.49025
499,20801.49025
500,20801.49025
501,20801.49025
502,20801.49025
503,20801.49025
504,20801.49025
505,20801.49025
506,20801.49025
507,20801.49025
508,20801.49025
509,20801.49025
510,20801.49025
511,20801.49025
512,20801.49025
513,20801.49025
514,20801.49025
515,20801.49025
516,20801.49025
517,20801.49025
518,20801.49025
519,20801.49025
520,20801.49025
521,20801.49025
522,20801.49025
523,20801.49025
524,20801.49025
525,20801.49025
526,20801.49025
527,20801.49025
528,20801.49025
529,20801.49025
530,20801.49025
531,20801.49025
532,20801.49025
533,20801.49025
534,20801.49025
535,20801.49025
536,20801.49025
537,20801.49025
538,20801.49025
539,20801.49025
540,20801.49025
541,20801.49025
542,20801.49025
543,20801.49025
544,20801.49025
545,20801.49025
546,20801.49025
547,20801.49025
548,20801.49025
549,20801.49025
550,20801.49025
551,20801.49025
552,20801.49025
553,20801.49025
554,20801.49025
555,20801.49025
556,20801.49025
557,20801.49025
558,20801.49025
559,20801.49025
560,20801.49025
561,20801.49025
562,20801.49025
563,20801.49025
564,20801.49025
565,20801.49025
566,20801.49025
567,20801.49025
568,20801.49025
569,20801.49025
570,20801.49025
571,20801.49025
572,20801.49025
573,20801.49025
574,20801.49025
575,20801.49025
576,20801.49025
577,20801.49025
578,20801.49025
579,20801.49025
580,20801.49025
581,20801.49025
582,20801.49025
583,20801.49025
584,20801.49025
585,20801.49025
586,20801.49025
587,20801.49025
588,20801.49025
589,20801.49025
590,20801.49025
591,20801.49025
592,20801.49025
593,20801.49025
594,20801.49025
595,20801.49025
596,20801.49025
597,20801.49025
598,20801.49025
599,20801.49025
600,20801.49025
601,20801.49025
602,20801.49025
603,20801.49025
604,20801.49025
605,20801.49025
606,20801.49025
607,20801.49025
608,20801.49025
609,20801.49025
610,20801.49025
611,20801.49025
612,20801.49025
613,20801.49025
614,20801.49025
615,20801.49025
616,20801.49025
617,20801.49025
618,20801.49025
619,20801.49025
620,20801.49025
621,20801.49025
622,20801.49025
623,20801.49025
624,20801.49025
625,20801.49025
626,20801.49025
627,20801.49025
628,20801.49025
629,20801.49025
630,20801.49025
631,20801.49025
632,20801.49025
633,20801.49025
634,20801.49025
635,20801.49025
636,20801.49025
637,20801.49025
638,20801.49025
639,20801.49025
640,20801.49025
641,20801.49025
642,20801.49025
643,20801.49025
644,20801.49025
645,20801.49025
646,20801.49025
647,20801.49025
648,20801.49025
649,20801.49025
650,20801.49025
651,20801.49025
652,20801.49025
653,20801.49025
654,20801.49025
655,20801.49025
656,20801.49025
657,20801.49025
658,20801.49025
659,20801.49025
660,20801.49025
661,20801.49025
662,20801.49025
663,20801.49025
664,20801.49025
665,20801.49025
666,20801.49025
667,20801.49025
668,20801.49025
669,20801.49025
670,20801.49025
671,20801.49025
672,20801.49025
673,20801.49025
674,20801.49025
675,20801.49025
676,20801.49025
677,20801.49025
678,20801.49025
679,20801.49025
680,20801.49025
681,20801.49025
682,20801.49025
683,20801.49025
684,20801.49025
685,20801.49025
686,20801.49025
687,20801.49025
688,20801.49025
689,20801.49025
690,20801.49025
691,20801.49025
692,20801.49025
693,20801.49025
694,20801.49025
695,20801.49025
696,20801.49025
697,20801.49025
698,20801.49025
699,20801.49025
700,20801.49025
701,20801.49025
702,20801.49025
703,20801.49025
704,20801.49025
705,20801.49025
706,20801.49025
707,20801.49025
708,20801.49025
709,20801.49025
710,20801.49025
711,20801.49025
712,20801.49025
713,20801.49025
714,20801.49025
715,20801.49025
716,20801.49025
717,20801.49025
718,20801.49025
719,20801.49025
720,20801.49025
721,20801.49025
722,20801.49025
723,20801.49025
724,20801.49025
725,20801.49025
726,20801.49025
727,20801.49025
728,20801.49025
729,20801.49025
730,20801.49025
731,20801.49025
732,20801.49025
733,20801.49025
734,20801.49025
735,20801.49025
736,20801.49025
737,20801.49025
738,20801.49025
739,20801.49025
740,20801.49025
741,20801.49025
742,20801.49025
743,20801.49025
744,20801.49025
745,20801.49025
746,20801.49025
747,20801.49025
748,20801.49025
749,20801.49025
750,20801.49025
751,20801.49025
752,20801.49025
753,20801.49025
754,20801.49025
755,20801.49025
756,20801.49025
757,20801.49025
758,20801.49025
759,20801.49025
760,20801.49025
761,20801.49025
762,20801.49025
763,20801.49025
764,20801.49025
765,20801.49025
766,20801.49025
767,20801.49025
768,20801.49025
769,20801.49025
770,20801.49025
771,20801.49025
772,20801.49025
773,20801.49025
774,20801.49025
775,20801.49025
776,20801.49025
777,20801.49025
778,20801.49025
779,20801.49025
780,20801.49025
781,20801.49025
782,20801.49025
783,20801.49025
784,20801.49025
785,20801.49025
786,20801.49025
787,20801.49025
788,20801.49025
789,20801.49025
790,20801.49025
791,20801.49025
792,20801.49025
793,20801.49025
794,20801.49025
795,20801.49025
796,20801.49025
797,20801.49025
798,20801.49025
799,20801.49025
800,20801.49025
801,20801.49025
802,20801.49025
803,20801.49025
804,20801.49025
805,20801.49025
806,20801.49025
807,20801.49025
808,20801.49025
809,20801.49025
810,20801.49025
811,20801.49025
812,20801.49025
813,20801.49025
814,20801.49025
815,20801.49025
816,20801.49025
817,20801.49025
818,20801.49025
819,20801.49025
820,20801.49025
821,20801.49025
822,20801.49025
823,20801.49025
824,20801.49025
825,20801.49025
826,20801.49025
827,20801.49025
828,20801.49025
829,20801.49025
830,20801.49025
831,20801.49025
832,20801.49025
833,20801.49025
834,20801.49025
835,20801.49025
836,20801.49025
837,20801.49025
838,20801.49025
839,20801.49025
840,20801.49025
841,20801.49025
842,20801.49025
843,20801.49025
844,20801.49025
845,20801.49025
846,20801.49025
847,20801.49025
848,20801.49025
849,20801.49025
850,20801.49025
851,20801.49025
852,20801.49025
853,20801.49025
854,20801.49025
855,20801.49025
856,20801.49025
857,20801.49025
858,20801.49025
859,20801.49025
860,20801.49025
861,20801.49025
862,20801.49025
863,20801.49025
864,20801.49025
865,20801.49025
866,20801.49025
867,20801.49025
868,20801.49025
869,20801.49025
870,20801.49025
871,20801.49025
872,20801.49025
873,20801.49025
874,20801.49025
875,20801.49025
876,20801.49025
877,20801.49025
878,20801.49025
879,20801.49025
880,20801.49025
881,20801.49025
882,20801.49025
883,20801.49025
884,20801.49025
885,20801.49025
886,20801.49025
887,20801.49025
888,20801.49025
889,20801.49025
890,20801.49025
891,20801.49025
892,20801.49025
893,20801.49025
894,20801.49025
895,20801.49025
896,20801.49025
897,20801.49025
898,20801.49025
899,20801.49025
900,20801.49025
901,20801.49025
902,20801.49025
903,20801.49025
904,20801.49025
905,20801.49025
906,20801.49025
907,20801.49025
908,20801.49025
909,20801.49025
910,20801.49025
911,20801.49025
912,20801.49025
913,20801.49025
914,20801.49025
915,20801.49025
916,20801.49025
917,20801.49025
918,20801.49025
919,20801.49025
920,20801.49025
921,20801.49025
922,20801.49025
923,20801.49025
924,20801.49025
925,20801.49025
926,20801.49025
927,20801.49025
928,20801.49025
929,20801.49025
930,20801.49025
931,20801.49025
932,20801.49025
933,20801.49025
934,20801.49025
935,20801.49025
936,20801.49025
937,20801.49025
938,20801.49025
939,20801.49025
940,20801.49025
941,20801.49025
942,20801.49025
943,20801.49025
944,20801.49025
945,20801.49025
946,20801.49025
947,20801.49025
948,20801.49025
949,20801.49025
950,20801.49025
951,20801.49025
952,20801.49025
953,20801.49025
954,20801.49025
955,20801.49025
956,20801.49025
957,20801.49025
958,20801.49025
959,20801.49025
960,20801.49025
961,20801.49025
962,20801.49025
963,20801.49025
964,20801.49025
965,20801.49025
966,20801.49025
967,20801.49025
968,20801.49025
969,20801.49025
970,20801.49025
971,20801.49025
972,20801.49025
973,20801.49025
974,20801.49025
975,20801.49025
976,20801.49025
977,20801.49025
978,20801.49025
979,20801.49025
980,20801.49025
981,20801.49025
982,20801.49025
983,20801.49025
984,20801.49025
985,20801.49025
986,20801.49025
987,20801.49025
988,20801.49025
989,20801.49025
990,20801.49025
991,20801.49025
992,20801.49025
993,20801.49025
994,20801.49025
995,20801.49025
996,20801.49025
997,20801.49025
998,20801.49025
999,20801.49025
1000,20801.49025
1001,20801.49025
1002,20801.49025
1003,20801.49025
1004,20801.49025
1005,20801.49025
1006,20801.49025
1007,20801.49025
1008,20801.49025
1009,20801.49025
1010,20801.49025
1011,20801.49025
1012,20801.49025
1013,20801.49025
1014,20801.49025
1015,20801.49025
1016,20801.49025
1017,20801.49025
1018,20801.49025
1019,20801.49025
1020,20801.49025
1021,20801.49025
1022,20801.49025
1023,20801.49025
1024,20801.49025
1025,20801.49025
1026,20801.49025
1027,20801.49025
1028,20801.49025
1029,20801.49025
1030,20801.49025
1031,20801.49025
1032,20801.49025
1033,20801.49025
1034,20801.49025
1035,20801.49025
1036,20801.49025
1037,20801.49025
1038,20801.49025
1039,20801.49025
1040,20801.49025
1041,20801.49025
1042,20801.49025
1043,20801.49025
1044,20801.49025
1045,20801.49025
1046,20801.49025
1047,20801.49025
1048,20801.49025
1049,20801.49025
1050,20801.49025
1051,20801.49025
1052,20801.49025
1053,20801.49025
1054,20801.49025
1055,20801.49025
1056,20801.49025
1057,20801.49025
1058,20801.49025
1059,20801.49025
1060,20801.49025
1061,20801.49025
1062,20801.49025
1063,20801.49025
1064,20801.49025
1065,20801.49025
1066,20801.49025
1067,20801.49025
1068,20801.49025
1069,20801.49025
1070,20801.49025
1071,20801.49025
1072,20801.49025
1073,20801.49025
1074,20801.49025
1075,20801.49025
1076,20801.49025
1077,20801.49025
1078,20801.49025
1079,20801.49025
1080,20801.49025
1081,20801.49025
1082,20801.49025
1083,20801.49025
1084,20801.49025
1085,20801.49025
1086,20801.49025
1087,20801.49025
1088,20801.49025
1089,20801.49025
1090,20801.49025
1091,20801.49025
1092,20801.49025
1093,20801.49025
1094,20801.49025
1095,20801.49025
1096,20801.49025
1097,20801.49025
1098,20801.49025
1099,20801.49025
1100,20801.49025
1101,20801.49025
1102,20801.49025
1103,20801.49025
1104,20801.49025
1105,20801.49025
1106,20801.49025
1107,20801.49025
1108,20801.49025
1109,20801.49025
1110,20801.49025
1111,20801.49025
1112,20801.49025
1113,20801.49025
1114,20801.49025
1115,20801.49025
1116,20801.49025
1117,20801.49025
1118,20801.49025
1119,20801.49025
1120,20801.49025
1121,20801.49025
1122,20801.49025
1123,20801.49025
1124,20801.49025
1125,20801.49025
1126,20801.49025
1127,20801.49025
1128,20801.49025
1129,20801.49025
1130,20801.49025
1131,20801.49025
1132,20801.49025
1133,20801.49025
1134,20801.49025
1135,20801.49025
1136,20801.49025
1137,20801.49025
1138,20801.49025
1139,20801.49025
1140,20801.49025
1141,20801.49025
1142,20801.49025
1143,20801.49025
1144,20801.49025
1145,20801.49025
1146,20801.49025
1147,20801.49025
1148,20801.49025
1149,20801.49025
1150,20801.49025
1151,20801.49025
1152,20801.49025
1153,20801.49025
1154,20801.49025
1155,20801.49025
1156,20801.49025
1157,20801.49025
1158,20801.49025
1159,20801.49025
1160,20801.49025
1161,20801.49025
1162,20801.49025
1163,20801.49025
1164,20801.49025
1165,20801.49025
1166,20801.49025
1167,20801.49025
1168,20801.49025
1169,20801.49025
1170,20801.49025
1171,20801.49025
1172,20801.49025
1173,20801.49025
1174,20801.49025
1175,20801.49025
1176,20801.49025
1177,20801.49025
1178,20801.49025
1179,20801.49025
1180,20801.49025
1181,20801.49025
1182,20801.49025
1183,20801.49025
1184,20801.49025
1185,20801.49025
1186,20801.49025
1187,20801.49025
1188,20801.49025
1189,20801.49025
1190,20801.49025
1191,20801.49025
1192,20801.49025
1193,20801.49025
1194,20801.49025
1195,20801.49025
1196,20801.49025
1197,20801.49025
1198,20801.49025
1199,20801.49025
1200,20801.49025
1201,20801.49025
1202,20801.49025
1203,20801.49025
1204,20801.49025
1205,20801.49025
1206,20801.49025
1207,20801.49025
1208,20801.49025
1209,20801.49025
1210,20801.49025
1211,20801.49025
1212,20801.49025
1213,20801.49025
1214,20801.49025
1215,20801.49025
1216,20801.49025
1217,20801.49025
1218,20801.49025
1219,20801.49025
1220,20801.49025
1221,20801.49025
1222,20801.49025
1223,20801.49025
1224,20801.49025
1225,20801.49025
1226,20801.49025
1227,20801.49025
1228,20801.49025
1229,20801.49025
1230,20801.49025
1231,20801.49025
1232,20801.49025
1233,20801.49025
1234,20801.49025
1235,20801.49025
1236,20801.49025
1237,20801.49025
1238,20801.49025
1239,20801.49025
1240,20801.49025
1241,20801.49025
1242,20801.49025
1243,20801.49025
1244,20801.49025
1245,20801.49025
1246,20801.49025
1247,20801.49025
1248,20801.49025
1249,20801.49025
1250,20801.49025
1251,20801.49025
1252,20801.49025
1253,20801.49025
1254,20801.49025
1255,20801.49025
1256,20801.49025
1257,20801.49025
1258,20801.49025
1259,20801.49025
1260,20801.49025
1261,20801.49025
1262,20801.49025
1263,20801.49025
1264,20801.49025
1265,20801.49025
1266,20801.49025
1267,20801.49025
1268,20801.49025
1269,20801.49025
1270,20801.49025
1271,20801.49025
1272,20801.49025
1273,20801.49025
1274,20801.49025
1275,20801.49025
1276,20801.49025
1277,20801.49025
1278,20801.49025
1279,20801.49025
1280,20801.49025
1281,20801.49025
1282,20801.49025
1283,20801.49025
1284,20801.49025
1285,20801.49025
1286,20801.49025
1287,20801.49025
1288,20801.49025
1289,20801.49025
1290,20801.49025
1291,20801.49025
1292,20801.49025
1293,20801.49025
1294,20801.49025
1295,20801.49025
1296,20801.49025
1297,20801.49025
1298,20801.49025
1299,20801.49025
1300,20801.49025
1301,20801.49025
1302,20801.49025
1303,20801.49025
1304,20801.49025
1305,20801.49025
1306,20801.49025
1307,20801.49025
1308,20801.49025
1309,20801.49025
1310,20801.49025
1311,20801.49025
1312,20801.49025
1313,20801.49025
1314,20801.49025
1315,20801.49025
1316,20801.49025
1317,20801.49025
1318,20801.49025
1319,20801.49025
1320,20801.49025
1321,20801.49025
1322,20801.49025
1323,20801.49025
1324,20801.49025
1325,20801.49025
1326,20801.49025
1327,20801.49025
1328,20801.49025
1329,20801.49025
1330,20801.49025
1331,20801.49025
1332,20801.49025
1333,20801.49025
1334,20801.49025
1335,20801.49025
1336,20801.49025
1337,20801.49025
1338,20801.49025
1339,20801.49025
1340,20801.49025
1341,20801.49025
1342,20801.49025
1343,20801.49025
1344,20801.49025
1345,20801.49025
1346,20801.49025
1347,20801.49025
1348,20801.49025
1349,20801.49025
1350,20801.49025
1351,20801.49025
1352,20801.49025
1353,20801.49025
1354,20801.49025
1355,20801.49025
1356,20801.49025
1357,20801.49025
1358,20801.49025
1359,20801.49025
1360,20801.49025
1361,20801.49025
1362,20801.49025
1363,20801.49025
1364,20801.49025
1365,20801.49025
1366,20801.49025
1367,20801.49025
1368,20801.49025
1369,20801.49025
1370,20801.49025
1371,20801.49025
1372,20801.49025
1373,20801.49025
1374,20801.49025
1375,20801.49025
1376,20801.49025
1377,20801.49025
1378,20801.49025
1379,20801.49025
1380,20801.49025
1381,20801.49025
1382,20801.49025
1383,20801.49025
1384,20801.49025
1385,20801.49025
1386,20801.49025
1387,20801.49025
1388,20801.49025
1389,20801.49025
1390,20801.49025
1391,20801.49025
1392,20801.49025
1393,20801.49025
1394,20801.49025
1395,20801.49025
1396,20801.49025
1397,20801.49025
1398,20801.49025
1399,20801.49025
1400,20801.49025
1401,20801.49025
1402,20801.49025
1403,20801.49025
1404,20801.49025
1405,20801.49025
1406,20801.49025
1407,20801.49025
1408,20801.49025
1409,20801.49025
1410,20801.49025
1411,20801.49025
1412,20801.49025
1413,20801.49025
1414,20801.49025
1415,20801.49025
1416,20801.49025
1417,20801.49025
1418,20801.49025
1419,20801.49025
1420,20801.49025
1421,20801.49025
1422,20801.49025
1423,20801.49025
1424,20801.49025
1425,20801.49025
1426,20801.49025
1427,20801.49025
1428,20801.49025
1429,20801.49025
1430,20801.49025
1431,20801.49025
1432,20801.49025
1433,20801.49025
1434,20801.49025
1435,20801.49025
1436,20801.49025
1437,20801.49025
1438,20801.49025
1439,20801.49025
1440,20801.49025
1441,20801.49025
1442,20801.49025
1443,20801.49025
1444,20801.49025
1445,20801.49025
1446,20801.49025
1447,20801.49025
1448,20801.49025
1449,20801.49025
1450,20801.49025
1451,20801.49025
1452,20801.49025
1453,20801.49025
1454,20801.49025
1455,20801.49025
1456,20801.49025
1457,20801.49025
1458,20801.49025
1459,20801.49025
1460,20801.49025
1461,20801.49025
1462,20801.49025
1463,20801.49025
1464,20801.49025
1465,20801.49025
1466,20801.49025
1467,20801.49025
1468,20801.49025
1469,20801.49025
1470,20801.49025
1471,20801.49025
1472,20801.49025
1473,20801.49025
1474,20801.49025
1475,20801.49025
1476,20801.49025
1477,20801.49025
1478,20801.49025
1479,20801.49025
1480,20801.49025
1481,20801.49025
1482,20801.49025
1483,20801.49025
1484,20801.49025
1485,20801.49025
1486,20801.49025
1487,20801.49025
1488,20801.49025
1489,20801.49025
1490,20801.49025
1491,20801.49025
1492,20801.49025
1493,20801.49025
1494,20801.49025
1495,20801.49025
1496,20801.49025
1497,20801.49025
1498,20801.49025
1499,20801.49025
1500,20801.49025
1501,20801.49025
1502,20801.49025
1503,20801.49025
1504,20801.49025
1505,20801.49025
1506,20801.49025
1507,20801.49025
1508,20801.49025
1509,20801.49025
1510,20801.49025
1511,20801.49025
1512,20801.49025
1513,20801.49025
1514,20801.49025
1515,20801.49025
1516,20801.49025
1517,20801.49025
1518,20801.49025
1519,20801.49025
1520,20801.49025
1521,20801.49025
1522,20801.49025
1523,20801.49025
1524,20801.49025
1525,20801.49025
1526,20801.49025
1527,20801.49025
1528,20801.49025
1529,20801.49025
1530,20801.49025
1531,20801.49025
1532,20801.49025
1533,20801.49025
1534,20801.49025
1535,20801.49025
1536,20801.49025
1537,20801.49025
1538,20801.49025
1539,20801.49025
1540,20801.49025
1541,20801.49025
1542,20801.49025
1543,20801.49025
1544,20801.49025
1545,20801.49025
1546,20801.49025
1547,20801.49025
1548,20801.49025
1549,20801.49025
1550,20801.49025
1551,20801.49025
1552,20801.49025
1553,20801.49025
1554,20801.49025
1555,20801.49025
1556,20801.49025
1557,20801.49025
1558,20801.49025
1559,20801.49025
1560,20801.49025
1561,20801.49025
1562,20801.49025
1563,20801.49025
1564,20801.49025
1565,20801.49025
1566,20801.49025
1567,20801.49025
1568,20801.49025
1569,20801.49025
1570,20801.49025
1571,20801.49025
1572,20801.49025
1573,20801.49025
1574,20801.49025
1575,20801.49025
1576,20801.49025
1577,20801.49025
1578,20801.49025
1579,20801.49025
1580,20801.49025
1581,20801.49025
1582,20801.49025
1583,20801.49025
1584,20801.49025
1585,20801.49025
1586,20801.49025
1587,20801.49025
1588,20801.49025
1589,20801.49025
1590,20801.49025
1591,20801.49025
1592,20801.49025
1593,20801.49025
1594,20801.49025
1595,20801.49025
1596,20801.49025
1597,20801.49025
1598,20801.49025
1599,20801.49025
1600,20801.49025
1601,20801.49025
1602,20801.49025
1603,20801.49025
1604,20801.49025
1605,20801.49025
1606,20801.49025
1607,20801.49025
1608,20801.49025
1609,20801.49025
1610,20801.49025
1611,20801.49025
1612,20801.49025
1613,20801.49025
1614,20801.49025
1615,20801.49025
1616,20801.49025
1617,20801.49025
1618,20801.49025
1619,20801.49025
1620,20801.49025
1621,20801.49025
1622,20801.49025
1623,20801.49025
1624,20801.49025
1625,20801.49025
1626,20801.49025
1627,20801.49025
1628,20801.49025
1629,20801.49025
1630,20801.49025
1631,20801.49025
1632,20801.49025
1633,20801.49025
1634,20801.49025
1635,20801.49025
1636,20801.49025
1637,20801.49025
1638,20801.49025
1639,20801.49025
1640,20801.49025
1641,20801.49025
1642,20801.49025
1643,20801.49025
1644,20801.49025
1645,20801.49025
1646,20801.49025
1647,20801.49025
1648,20801.49025
1649,20801.49025
1650,20801.49025
1651,20801.49025
1652,20801.49025
1653,20801.49025
1654,20801.49025
1655,20801.49025
1656,20801.49025
1657,20801.49025
1658,20801.49025
1659,20801.49025
1660,20801.49025
1661,20801.49025
1662,20801.49025
1663,20801.49025
1664,20801.49025
